"off_mA","off_mY","off_f","mort_Y","mort_A","birth_rate","max_yrs_F","max_yrs_M","min_off","min_repro"
0.142593665339981,0.885812984351977,0.232316961690517,0.499747110293307,0.319670550999982,2.03042663001857,9.22089984770547,4.94909922605358,13.5358922481331,11.3777220955531
0.170704789404573,0.924478503048393,0.166724998251369,0.262306990331332,0.31094006960638,1.79624778549489,10.0018752697471,4.13703491886551,10.5678780867024,14.6268816091276
0.226927037533758,0.950255515512671,0.147984437268755,0.487250261874256,0.22363525567036,1.51523317206647,7.1903637503973,4.51183382987539,10.2554555433939,13.1272695259394
0.132637642233771,0.873730009759347,0.0829781163603139,0.244342770728945,0.284202970338474,1.41863439870045,9.36733273933827,4.50792967455237,11.6125409658902,16.2358404067149
0.259137700524437,0.918839781571832,0.218847183484263,0.463037618062344,0.122689064556837,1.39521651424809,10.8511860412173,4.10189752095834,11.2220127867546,17.360549469106
0.0459616763679443,0.941394667478075,0.230560034098397,0.303702800719439,0.207811258144456,1.43034334092664,8.78160117280707,3.27421659247819,12.3545445062478,13.299100077138
0.252109919508289,0.967171679942353,0.0993761072201008,0.378683891233747,0.260194146506068,1.33667180311717,10.3435520168903,4.14874738483457,13.2918121361733,15.7984535491183
0.242739544820092,0.799621098924548,0.164968070659249,0.541142920681415,0.199080776750854,1.57085064764085,10.4997471012986,3.58654901831975,9.38653034481721,16.5482595907124
0.275535856228783,0.947838920594144,0.179023491396209,0.434919709119478,0.299481312777277,2.01579045223584,8.39111346178627,4.61724602359692,11.4953825121495,15.1736151811232
0.246253435328166,0.891451705828537,0.280925291739171,0.420860754648045,0.191441605531453,1.8225929055038,8.25444276292899,3.71929029930242,10.8510110165757,13.6427611795353
0.255623810016363,0.698124112346456,0.159111645352182,0.383370209390891,0.322398826435482,2.15044328783695,9.66019852260388,3.1570919327876,10.382377201613,15.3923086099215
0.26257838498026,0.900010479498317,0.232097345741502,0.254594091697698,0.218519739228796,1.67001075211884,11.0232446888859,4.73583474153364,9.89299657713371,16.6087908076119
0.229782073571569,0.842012201453692,0.246152766478462,0.173364576973865,0.318920275255219,2.11495055671383,8.13363562733193,3.70513773625647,10.2835247562693,15.2341463980228
0.0681431102001618,0.722793518806409,0.103255988986033,0.163991940659576,0.308007173513217,1.51779450317845,10.4375131223547,3.12732274844958,9.46341558008454,17.5460483596046
0.13022184250947,0.721182455527391,0.0224373197485111,0.412366802988221,0.289454900551812,1.35972378312497,10.9646715322327,4.11897820049655,11.55274133846,16.3900973788137
0.261407088144235,0.798513492920224,0.228583490557262,0.387373106150119,0.271993937764609,1.82808147217232,9.40272068814953,4.99350899285293,9.99062862191761,12.8910025180412
0.202842246343001,0.866178150638953,0.0997421338017925,0.359255197207253,0.296002761597014,1.46510426316062,10.3789399657015,4.19706130695694,11.201265977238,14.2031630908309
0.273120056504482,0.885510909987161,0.263722042399662,0.515465802445395,0.169410781389785,1.58219368542246,11.8627932675806,4.47816049021435,10.1858927114854,10.5791005564594
0.0482310639877421,0.988618959844271,0.0388353106082981,0.415491015092984,0.239254632538601,1.20750753418457,8.11411124178089,4.97789237156085,11.4355828847194,16.5775488892122
0.198742707416914,0.98942449148378,0.0862723555955389,0.528743703890637,0.177595607696287,1.02309169412218,9.37343410982297,3.10780197183448,11.6796629966791,13.0315911508401
0.25262236187405,0.786430518327594,0.0792446452270588,0.331918341290578,0.306370208251916,1.59682986320519,9.25628779651673,4.56014775199776,10.8595538204943,15.718396133219
0.130807490927483,0.928204086881121,0.294761096527116,0.34441518970963,0.19287395013509,1.92468024553834,7.22575169920856,4.99741314817595,13.827567981925,17.9678142580012
0.0980111795187913,0.908871327532912,0.0651892244900985,0.288179371823899,0.232161116406299,1.05821852080073,11.5211165204374,4.27904856874035,10.625236913013,17.0930405428081
0.0406176345535816,0.839595606535166,0.122582192499353,0.442827871009659,0.324922481213321,1.94224365887762,9.04151955545529,4.44302309230717,12.3240344922529,15.3122511940222
0.00782132314489039,0.91048239081193,0.14600789372762,0.536554234152544,0.215791463793296,1.63781116099683,10.0567876041094,3.47479257219832,12.8707739430427,16.9368309508094
0.230367721989581,0.636601633378981,0.0687030796743386,0.483442628371576,0.239800287625701,1.18116241417566,11.8920798459071,3.33424298056961,10.0199182353528,14.6249289892276
0.188201035892692,0.797707961280715,0.129609902867833,0.28974147787628,0.19178263996089,1.11090876081856,8.53388553112825,3.86520810450028,11.9725591310308,14.9998320100246
0.174438298069402,0.91974600466628,0.1486432851158,0.43775102633942,0.156042231755832,1.17677156084084,10.9695526286205,3.80469369699347,12.9928139990226,17.9287618600015
0.0502808334507853,0.955189396804661,0.211892678432121,0.347148875301297,0.118937685833024,1.32898780978123,7.0256267473104,4.85100732356272,10.7668033779496,17.366407328806
0.0233410062222175,0.908468561713158,0.229461954353322,0.308096223991762,0.150585680884831,1.14749920527538,7.1232486750656,3.99990146314445,11.4111748735234,11.8365877720495
0.224804062018464,0.850470283668534,0.0748523262467587,0.376828890296544,0.27717766109206,1.17091708972775,10.6376380742528,3.40646985404548,11.801703052659,10.7118787096584
0.156868845529032,0.931023447619401,0.15215714030004,0.342462557144153,0.292456003530863,1.51047641428708,11.4576622673965,4.73388266387213,9.41948115993178,12.6488776504431
0.255257779755106,0.860136663342638,0.278655926932682,0.348710981353679,0.0785592093876144,1.2060439164063,10.2861991343341,3.26592026241677,11.8407558705726,15.2731987960225
0.292153630089883,0.809388170053591,0.268700003910669,0.257327777289366,0.296275589140564,1.95834345443862,9.67118098947634,3.38694907743038,9.0972954121449,11.8522087312494
0.175023946487414,0.854497941866077,0.254644583173709,0.52601001829897,0.248257941475753,2.35644749012888,11.7798146289887,3.48064880518285,12.4558377527111,16.725948001611
0.287468442745784,0.906051966794632,0.142201217278027,0.476022624622764,0.143492164752529,1.04504596079627,8.65591294082225,4.23024662720261,11.8309926660942,11.7272410576504
0.214848038912254,0.838387309075903,0.224191171576961,0.329184655698911,0.311553931579368,2.43841008571216,10.49120518262,3.09023327288089,13.4321582005502,17.9131409008017
0.299181411106031,0.954383865165152,0.177339769120427,0.366675200956065,0.285362487398562,1.73587355214113,8.14827891649521,4.02723055040559,10.151721495811,13.1643693040391
0.163310978127168,0.87060857465625,0.135173506909547,0.285445686232231,0.272266765308159,1.57194836097455,8.85115679633265,3.68366488197987,10.3860384032924,17.0383671856086
0.19947476793943,0.697217889252008,0.218773978167925,0.348906244610226,0.268037938383133,1.65903361878179,9.22944176638405,4.658727673904,9.16319704237404,11.3250013582536
0.171363643874837,0.813214445341257,0.153182014728777,0.536358970895996,0.102158791904695,1.05016862302023,9.69802701960902,3.84666336671593,9.63183085733677,17.0735143438083
0.0964006463692574,0.916322495198368,0.0782197707983221,0.436384183543586,0.311690345351143,1.42485477425811,8.44846634434245,3.34693148536943,10.8815210305707,11.0750660110555
0.0366645077319983,0.850268900758656,0.245713534580432,0.325474653824505,0.21456373984732,1.68830597434725,7.80416162115812,3.83885505606989,10.1980967170834,13.7306290750346
0.282636843297183,0.847046774200622,0.276166946177179,0.20987880594828,0.251668285770129,1.77026856993054,9.24896615193509,4.38543680129263,12.6584242456377,14.5429189534282
0.245740992962405,0.796298280911575,0.266211023155166,0.196600904503038,0.121256719953199,1.01796903189822,8.63394800707733,4.26440798627903,9.91496378721008,10.0909455814633
0.0677038738866525,0.963848861929379,0.200619059716018,0.359059933950706,0.147448164134005,1.2521478764219,10.6644841043855,4.57674041212059,11.9457103187153,15.839458567018
0.119240934671739,0.828519546491922,0.233415041435592,0.35281150974118,0.221657255979622,1.55658037430268,11.8359472374479,3.4211104365068,9.36822433642023,12.2153960326466
0.0841020295909981,0.812408913701749,0.188906209101884,0.155986147141121,0.267492283296032,1.45119989426703,10.4692402488751,3.03069490420484,10.2664391484321,13.4025889318372
0.0700464675587019,0.68996810449643,0.053037141977935,0.512146327084085,0.228205117024824,1.14676739638624,7.57963118732116,4.24879136498695,9.71969969764228,11.528073827852
0.20943079104564,0.865574001909321,0.161966652689377,0.469969463669786,0.286044556257437,1.79661368993946,10.3325695500178,3.97550049237558,12.5510289963754,13.558798523836
0.148523355572356,0.872018255025391,0.250984317356792,0.188790374241131,0.229296427199024,1.63268849877288,10.5668621766303,4.13166670529636,10.9108106440059,15.9331843222173
0.120412231507763,0.910683773721807,0.016727305074121,0.326255706850696,0.307870759741442,1.30483811643973,10.410667092222,3.56946833878154,12.3167120888941,16.6829903638114
0.127440012523912,0.959015672092327,0.262697167970926,0.216908283183997,0.166000437095409,1.45705436538012,10.7621060321407,3.67878468782609,9.07532820206852,14.2461207286306
0.24456969612638,0.772132331726315,0.201790344777431,0.373118888422138,0.275131454515434,1.52730801873722,10.3716183211199,4.08481684142013,9.77827892451262,10.8719935414571
0.0571622023624303,0.82368635665487,0.164309222812204,0.223156707393522,0.240209528941026,1.33996494311828,9.74683798348662,4.33468278209338,11.6528141843635,13.8712177078335
0.288786151686312,0.780590413941156,0.16225947395473,0.296185165342354,0.30159572623979,1.68391512101243,8.86335953730205,3.53628301853588,9.34381632522426,13.8790281874334
0.241934278245325,0.84503294510185,0.209110876411265,0.483637891628124,0.0658727286125365,1.07505012525087,10.2691152969769,4.97301217740708,10.1248726834955,15.6285756178197
0.0170452857285848,0.94814099495896,0.13414863248081,0.383663104275713,0.275404282058984,1.44973627648875,9.01955462171037,4.47328029606057,11.3745628567294,13.6290928402354
0.087323095890066,0.95458524807503,0.232536577639532,0.539873709513855,0.122620857670949,1.56682569875059,8.00428657305629,4.19218111280317,10.0467670476684,17.0032200274088
0.115434219954659,0.890142716914336,0.091982370269929,0.202458802199468,0.218656153000571,1.0516322407985,7.53570131983132,4.3795805683081,13.014781209099,14.7538019026266
0.0791240180378932,0.830533375590694,0.264161274297692,0.279001998766158,0.250304148052379,1.66635170767316,7.0866404521574,4.96520386676104,9.71481809540309,11.0360136130558
0.236077794065201,0.679093427363063,0.168115899261797,0.363355725594754,0.248121527703978,1.81856795661355,11.5772491288966,3.79395726985517,9.28523709835391,17.5968164770042
0.291714393776374,0.963446096109625,0.0656284563881286,0.504726323335273,0.187553813035864,1.1599399563907,7.5259391270558,4.78951687722516,10.4665848402391,16.5189702922127
0.176927303845955,0.734675110489162,0.166358971669677,0.232919870220906,0.281406488017086,1.64000658766424,10.7669871285285,4.49280107267567,10.5056376581527,15.7066804138191
0.0316864961788934,0.844227413462341,0.171044111915331,0.201677749173278,0.303232691501091,1.42924562759293,10.064109248691,4.14923540424995,10.7399545656341,11.8326825322496
0.236663442483214,0.955390779714538,0.205011378696318,0.403189429930481,0.219201808087671,1.3765553875751,9.26360944109837,3.81347804647027,12.7511746881824,12.6137304922434
0.0117744499664737,0.852282729857428,0.130049134765863,0.503164217282891,0.149357956938856,1.00186923633722,10.5131701163649,3.31374616512376,11.5014845149485,14.6132132698277
0.0281726056708193,0.965057159388642,0.104280863414769,0.475046308340026,0.208288706345669,1.20092125418234,10.8646090562837,4.85979167303951,13.415072592713,15.3005354746222
0.032876094527981,0.964629220705153,0.276990505985985,0.175097538375725,0.226585203484995,1.7240731338038,8.93077968115799,4.38458276731572,9.84204485376211,14.7884609058513
0.292903992125462,0.768079500665037,0.223111393160971,0.346929204137681,0.320437878466216,2.15730399617261,11.7032424294057,3.27580265557817,12.5366892897978,15.2258477634478
0.237853040832301,0.927574765287754,0.189144126379984,0.295379704409094,0.306250846201613,2.01094221834531,8.24742618687158,4.9389728231845,11.7361065225698,15.4445411922461
0.258936383880746,0.70524803278336,0.116524452572356,0.454714521751999,0.308433466550014,1.5777113559765,8.83315775340279,4.70472350380333,10.915997346385,12.0079301682732
0.147077536040388,0.963823689065645,0.276404863455279,0.338337620849583,0.212943826307492,1.57478412041995,11.9472972487937,3.58423092609671,11.3358151389558,12.6171475770684
0.130679380336042,0.870382018882639,0.260006872595492,0.266480742440038,0.154013076900679,1.37573210257483,9.72151729597511,4.09957942873529,9.42222706119133,13.304469781863
0.0510311954863636,0.876826271998708,0.124137805471543,0.210244924554307,0.280605057107907,1.63332883155087,11.3615656822625,4.31821212682439,10.7500228702524,17.9282737050265
0.284119265855276,0.781773538536684,0.0737725478307683,0.396135544787696,0.286061607978909,1.26449715142608,11.8496753210385,3.21724032573287,13.2298768077635,12.3984541482701
0.0686006480267339,0.871993082161656,0.176845633235144,0.508607180559158,0.172565349862083,1.21766138252134,11.6934802366302,3.15477384056456,11.5115528195668,12.6483894954681
0.108424740451573,0.862326702487552,0.0808002581992484,0.168068061140009,0.253322302752901,1.15911667139042,11.4201388389156,3.01422424893585,12.0973450882703,17.3346772554312
0.0568876796664871,0.817216930675066,0.141707081392743,0.449247150568664,0.310070431811314,1.55722070708068,10.0924806214449,3.10792397668832,9.83228164928372,10.2115198602873
0.0759212532518882,0.893339670608636,0.258542766268725,0.229380723695979,0.190299140192837,1.74895463603444,8.55493525930046,3.26604226727062,9.99337452317716,16.4677140198381
0.298467652096579,0.980337087675573,0.0266283241088808,0.532429297857975,0.29288229656766,1.52648473373694,9.60925207905663,4.34358913642402,12.2193851442501,16.7801332038356
0.14385646974132,0.870784784702393,0.115645988776296,0.488690328391295,0.209942723328441,1.31572377366563,7.34442335513598,4.62468831968143,12.2974907800773,14.4057474054543
0.243416700803418,0.71451164663771,0.0114016183105072,0.487128222338913,0.263416921864253,1.28645141810017,8.45731333154526,3.88289880830771,12.0827002815527,16.4989559382378
0.177824077986036,0.959393265048347,0.170696386662723,0.349662889729349,0.272147403257855,1.98898795167121,7.36394774068702,3.8204323231394,11.9264890098984,17.748632674228
0.16142592228169,0.969059644722451,0.0699658713811749,0.490252434443676,0.24813857942545,1.27474247587399,10.6049957421597,3.0239846372434,10.9501685620594,16.4364721014383
0.142685172905295,0.943282632258174,0.201149798259471,0.215321769224547,0.300521467787062,1.5557570893024,8.41826456044318,4.39824731094629,9.38805584551696,10.9378944630816
0.212377334648764,0.744316317299531,0.0365842471308943,0.209854398041212,0.270510437996555,1.1547258180556,9.89235566954671,3.36364615034611,12.4829916651667,17.0456895102335
0.200664366288517,0.773315456321843,0.212277006342898,0.350443942755539,0.250866854860951,1.91580706275756,8.21325851215726,3.53542898455897,10.3350866799208,16.733270326236
0.236974568205283,0.948921353734734,0.105690065754282,0.23016177672217,0.289062710957959,1.21912500029962,8.89661200644367,4.62078416435841,11.1356694471488,11.4533861166776
0.216037637261341,0.777544497429264,0.200417745096087,0.343219202263275,0.279650160705482,1.83896712939823,9.59704933808723,3.76089395446335,11.6750864945799,14.2065801756559
0.101250547330922,0.76143386463909,0.16996433349934,0.221374930177525,0.329850428718694,1.71016876491021,11.3542440376808,4.46364191260687,9.29286460185266,13.0193872764652
0.129361671395515,0.851653408264062,0.198075174973261,0.408827656463295,0.0766664683042359,1.00763223133917,7.76175709628946,3.02691275373567,9.76149841681539,15.2688054012475
0.274602479062576,0.948317205005103,0.258981998166755,0.365088686996615,0.150875560149853,1.6399151115531,10.4951710734351,3.80774381833958,9.83960405264251,17.8931265468268
0.143417233427811,0.819432142683715,0.277722559149369,0.290107596482307,0.308024225234689,2.48295895183835,11.432341579885,3.93267678867621,11.4017167691849,16.3935144636386
0.266403401210403,0.811376826288628,0.295291835070569,0.204191763601329,0.241454304608473,1.72773217824948,9.61657372363827,3.03472106438171,10.1715530049078,11.9259201324738
0.294514525274995,0.953150394842155,0.0422942618052844,0.266676005696586,0.302567674363687,1.21253872029739,10.0851589768632,4.72131616392616,13.7644122529554,12.6757261740679
0.23829227714581,0.875819357449322,0.135997066718353,0.541606670915715,0.180340934853259,1.11886718248791,10.3975491456799,3.34705349022327,12.8271446230299,12.1758554796719
0.224236715113514,0.946706141726085,0.178163328929234,0.210440187810855,0.167245212762857,1.04861352913081,10.944231941109,4.93994886201526,12.7490389872028,16.0498533612413
0.109449625183095,0.859708724659149,0.0586922526650714,0.507240337763324,0.31348077610569,1.52868016040435,8.5622569038821,4.11226793353511,12.3975636259808,11.3635656012783
0.254690432850156,0.943484015168051,0.0821179538933385,0.463501368296644,0.256732647047277,1.31791920033304,11.2956708810277,4.83063251297071,12.1632467184994,13.9878867468576
0.271674236972514,0.934623167133455,0.271280491311595,0.283078119246591,0.114316669314144,1.28571960921104,8.59154348220866,4.13178871015021,12.7978550095948,16.8152803620353
0.140488991337749,0.857292129740623,0.252539930328982,0.358059209760899,0.201621483250164,1.94142037387734,7.02959263812546,4.00685573981358,11.8605873796693,17.3151510564314
0.192026052122835,0.915290407785247,0.0979303022224187,0.239339149779911,0.249639130914975,1.1686301869492,7.10769018032962,4.41288789340762,11.7824817438422,12.4414117860698
0.240049222399848,0.836348307113397,0.195146962319727,0.344000255289466,0.213625895166367,1.30328302255031,7.6348485902077,4.54562917439028,11.528638427404,11.5353961524769
0.169771412238366,0.920123597622299,0.237313224530608,0.33775183107994,0.13941680332075,1.42037244481215,9.11870189208675,3.4524656839448,9.10736371676324,16.4091354228385
0.0992007778678789,0.823057035061504,0.0870959154043452,0.314710766807314,0.295746985774936,1.34572793812023,7.50305898773818,4.01271197279811,9.6492215653139,12.027456367273
0.139024870292718,0.8133906553874,0.0519573635619446,0.517784553616899,0.254277199155326,1.24034745808457,8.86976597631099,4.43436074768422,11.2503870997699,13.3396169400627
0.102714668375953,0.908443388849423,0.153859163904906,0.388129751269241,0.216081343058318,1.46867183149516,8.26451002422874,4.97313418226092,12.0119170490843,16.6200183720369
0.156594322833089,0.924554021639597,0.137461173045119,0.516222447564517,0.222629204103519,1.2930376981024,11.817948194518,3.95805379827584,12.5977093177878,11.3088922440787
0.119112824080299,0.666783896996821,0.0999800510798921,0.26628547918349,0.327394980826743,1.48038077372135,11.1931678568848,3.70818785760258,9.47348388470288,12.3086336328708
0.184705446897681,0.860111490478903,0.203053136484267,0.35376341811685,0.283742573858733,1.62088808043555,11.6617531101097,4.2703862241174,11.1918078728996,12.0586982856728
0.165964697521286,0.731226428157515,0.0343880876407443,0.478731902307363,0.301203536645937,1.71455961824503,8.22546125312666,3.39585543176102,12.129075502825,17.5572759240295
0.243654620473236,0.861093232164554,0.131330227801784,0.175073130468657,0.312474724538849,1.46858035538402,10.4369029853062,4.87467626520852,11.8120764574173,13.4992436168864
0.220228683752742,0.815983460352068,0.0891639655909032,0.406264826221107,0.22953515129963,1.1173120885985,11.1397808651436,4.0313787154363,9.703224290085,14.8738880264756
0.137066608394989,0.840149409537329,0.200436046425172,0.273485811768686,0.208800257989825,1.40418117314001,8.26969618914074,4.75755160551794,11.2848634155842,14.9051299448754
0.183918481835977,0.904591940698023,0.26602800986432,0.485932234892559,0.200069776596223,1.63836001766369,7.48872076709913,3.44575541698336,13.0031874037809,11.1560997369049
0.113640671674496,0.833705156421259,0.28008343060128,0.429696417006828,0.169513091718616,2.08329982225868,9.75354949101979,3.97672054091402,9.8008563348689,17.7793864376527
0.0111521985223356,0.976284256614295,0.243187951166759,0.325816364523464,0.239902597954532,2.03939128891049,7.30323910436425,3.14513545711085,10.9626776677973,17.5763139680543
0.205587473302434,0.86350982708308,0.259585942026546,0.497648030285419,0.255180940393336,2.21502542230325,9.68521414159115,4.62871447985829,10.1425684916126,14.3896382912794
0.116568913764557,0.86995408019915,0.151827716376518,0.166481547180559,0.277007143877341,1.25489215975616,7.26419033326217,4.03528287075932,13.657322103833,12.0152524928981
0.152879115681323,0.852232384129959,0.279497788070573,0.239900531642486,0.0882104837406979,1.10853038192886,7.01037332109865,3.94939145365289,10.3964118080507,11.7965590640998
0.0779161181757428,0.955340433987069,0.0546110562792092,0.339875318994896,0.297742037187146,1.48321653316675,10.7590553468984,3.44965957230638,9.14672163481675,17.7950073968526
0.0216938700465578,0.929563421522791,0.26075722708796,0.514831196861615,0.210437223251126,1.76423114659517,11.6962258533483,3.57459254264301,9.45914417812524,10.2969469809117
0.19973098912231,0.787789852969265,0.120203019718357,0.502334348442564,0.323933481367952,1.71739537769043,9.97807992485675,4.76145576084096,12.7395808828644,12.0464944112979
0.148193928337224,0.987561699567416,0.265442367333613,0.296136349528217,0.267185352309539,2.16233518228542,9.89998238265259,3.48089281489054,12.1928414320745,17.1701690288575
0.122425397944681,0.745902207714814,0.0382130654194222,0.455471166871121,0.260637491264337,1.04998567079794,9.54854344273387,3.87130834719249,10.5135702617914,10.3594308177112
0.258588655132551,0.867940251100378,0.207170935528299,0.40431219365563,0.226534048320579,1.77447647104308,8.3233882494061,3.52188644578224,12.0024589447459,16.6937297732613
0.0618107866804033,0.932382782261072,0.29150345995006,0.241853164207962,0.252725492501385,2.00865531556676,7.54241282736449,4.20901778263369,9.65928986993224,13.4445702596869
0.0500978183201565,0.890495137006621,0.0970701397554433,0.394939557341341,0.268003834940189,1.2475740708648,11.7987288774912,4.88053249819305,13.2130963000663,12.7572480548923
0.256246061460501,0.916272149470898,0.228254066633739,0.319958466827033,0.215620946578577,1.52858868429321,7.73765668287489,4.25586764650992,12.2758286701408,14.2568601380805
0.0700098645325761,0.908216833075812,0.203657080344059,0.299651088146075,0.18397295152677,1.58127892431104,7.79622983952801,3.7327108332253,9.28828809975341,17.5372615700546
0.137945081022008,0.943660225214193,0.290332174888647,0.315272148669889,0.177425090481568,1.31197325310881,11.8182532630423,3.56092799901244,13.5450452523316,11.7262647477004
0.0161302100754405,0.98232574391061,0.168518528501658,0.202800512898427,0.290921348598394,1.8271667110609,8.85054665928418,4.37299230620051,9.01491837435849,15.9751656500669
0.139702026276045,0.902578111599251,0.179645736585085,0.475388019038984,0.284919142640293,1.98231019555784,9.30936971973362,4.48621281056808,9.92289639084878,14.4599326076789
0.191239087061131,0.870356846018904,0.0344063889698288,0.319177413800843,0.306745346124298,1.16268423972496,9.38746726193778,3.76784823113248,10.0010020266759,11.3357407677035
0.152586291472317,0.955743199806823,0.208927863120419,0.198895247767473,0.268549490027289,1.57835168875449,10.5784547805512,4.74388706188737,13.2619123224582,14.6161421996776
0.180697415536909,0.813969631253297,0.124595338698657,0.336360580377038,0.207436120272075,1.34417284423081,8.23552851442642,3.68195681402604,9.35663053110214,17.865301713252
0.0705955129505885,0.920299807668442,0.140993329558444,0.489446973510417,0.218349222014078,1.40271755536173,10.6175035516533,4.16607207408047,10.4891622505954,14.1787553420811
0.0754271123991903,0.835920368429908,0.171885973053221,0.311952673308578,0.291330589913719,1.70788186213165,9.96099608749959,3.21053005877143,11.8096356562977,15.3698534810717
0.131649360528375,0.964805430751296,0.228107656001062,0.486908551175297,0.134181924828883,1.42686724870324,9.64860591868295,3.08559708843481,12.7469032862232,15.8697241754678
0.0730845187271409,0.935806291728984,0.178913683421701,0.502529611699111,0.123268823086881,1.18097946195338,8.7504841833351,3.13244695231104,10.7552095726315,13.932725234683
0.162103078265017,0.890696519916498,0.221079945632582,0.34631900646097,0.223669359113304,1.39174042202469,9.29716697876422,4.35054341309315,10.9895264801129,11.8082747834998
0.0871400807594372,0.787588470059388,0.146117701702128,0.246344219108559,0.153825507964488,1.0170542707868,10.5467276540308,4.85027529443965,9.73983630687896,17.8067231162525
0.143362328888622,0.916473532380776,0.0524148967890592,0.371312703299072,0.276052247474916,1.29806888421522,10.2343374852141,4.97520826477628,9.42741376357047,17.3068524218564
0.153904000412844,0.869752697289272,0.182427538605942,0.485346445122916,0.168012540229091,1.49126643094725,7.63759420692581,4.07725254048178,11.2824226144646,17.7754811978528
0.0789410029072644,0.972860747146383,0.107465294675487,0.385371657770505,0.237856391377907,1.11658027970936,11.3862762327255,4.57698442182828,10.0327324412307,11.7770328651
0.0883113775954619,0.779533153664301,0.0606138922189526,0.422862203027659,0.281508798345917,1.53810219985199,7.48139912251749,4.88931684766985,9.87652116957642,17.0256751562587
0.212468842214079,0.789199533338405,0.217566090448342,0.413489566713371,0.274960937300715,2.111840368935,8.69191102668198,3.96793619143723,11.3995810682053,15.713514583469
0.0397025589004373,0.886668861718955,0.174814185706755,0.173706287672823,0.304971967091222,1.57030179097399,8.25261235178358,3.62827467833453,13.1276682608804,13.04233056029
0.0209618095240424,0.963999899111787,0.231035868654596,0.448636952891952,0.182745227580794,1.47663025316452,8.56500252060022,3.5033417079979,13.4400908041889,13.5422012546861
0.269276738761276,0.661120002656526,0.188869606443715,0.504872770777684,0.300606726394421,2.20258467118793,8.17451480957942,3.47210846541374,9.61291464865989,13.6671689282851
0.187285960239548,0.786782938419879,0.111564792390434,0.464258013415767,0.25040645838121,1.4180855420336,8.52595374949814,3.20662590344841,10.3549181890175,13.7296527650846
0.257563770401029,0.806115697768087,0.275544700988303,0.408022195530036,0.115083996780379,1.62884650210491,10.4783923046022,4.92445424557702,9.18333365161072,17.103779952258
0.0502442304246595,0.736839976770341,0.0611995347496593,0.459571695258622,0.301698036568621,1.38881318646814,11.0445994855823,4.46376391746071,11.1945537741591,11.3240250483036
0.0361886683923633,0.988165848297047,0.168957760399688,0.490813816306251,0.253680388903811,1.9274245288726,8.93596584606998,4.05773176386668,12.9909833981829,17.4474410546553
0.221253568484264,0.765839115792654,0.138504348802941,0.487689604201488,0.155462473225788,1.07267174636117,8.74072199055958,3.8234824444855,9.59338823970311,12.1363149266972
0.165031320355079,0.636954053471266,0.0448015438898724,0.312733726334769,0.312611138310624,1.35368635978959,8.42833182174294,3.94841541482213,9.90581078301159,12.6361856210932
0.0757199366081965,0.938625652467264,0.241870255472669,0.252202116804989,0.113719859062629,1.05071747968708,7.63271311053805,4.46962015044524,9.35418972998255,10.0509168735136
0.277182992404443,0.790407830797668,0.059149785892186,0.433406418881234,0.240311839269858,1.07413536413945,9.58515166564207,4.06358799685121,13.49378842882,11.4255612831028
0.2514144620119,0.974069044605646,0.164565441419388,0.299065298376432,0.259955422405462,1.41369468869878,10.5613709431941,3.86057192005419,11.4239890794013,13.4875278974865
0.199877401226813,0.632523629453968,0.000585532821518218,0.442779055195522,0.290512107283069,1.109262190818,10.1708832321733,4.32907055881654,9.47134818372323,11.6130127935013
0.115544029033036,0.954736285257437,0.197361423138962,0.455275903614574,0.159554886379039,1.15609795972273,10.0146881477649,4.6414029846581,10.2524045419944,11.3630774463033
0.107344951180863,0.908015450165934,0.261782101516696,0.488080130714583,0.058063040178416,1.34929550645477,11.3618707507867,4.80537750822493,10.8967760375682,17.8301545550523
0.238530196815628,0.882238437701657,0.28052266249931,0.163162071819248,0.25013363083766,2.00499627112107,7.92557889380366,4.6804445378883,9.95950840764274,16.3305424718641
0.128428294229307,0.982124361000732,0.296920653359097,0.409974828095512,0.226124807005254,2.25088405787094,10.3075539310306,3.16563227255671,11.1701457629631,15.6432202670695
0.273669101896369,0.872572058027553,0.161051586235148,0.366235858628833,0.309064380244473,2.08695886670436,9.91706622000975,4.44619521850713,10.9358288554818,17.0178646766587
0.0107129622088263,0.924931614595617,0.0773047043440929,0.52791383505031,0.282327280976567,1.70934547990993,9.18490176184574,3.86447607537721,12.5662840033729,15.5963573894699
0.083333366042357,0.979707766082206,0.0327958720103855,0.46230538085029,0.288875142021769,1.27611461754112,10.4735112082144,3.91132593925344,10.5745902897813,13.6593584486852
0.270740859806307,0.928153741153651,0.145239237906068,0.412317987174085,0.323797067596177,1.83814384439795,8.59917019531454,3.66145999858019,9.94974520316435,12.6596170598931
0.0927037407305544,0.760603160135847,0.135868957414761,0.549783319783649,0.227761772266555,1.60396499987427,8.44297511090622,3.59899351341188,10.4183790181271,15.4089058790714
0.275426047150406,0.83148994441261,0.27173802453871,0.23111368509784,0.136091717633734,1.25269673308875,7.42770706225213,3.50529378565941,12.2148086421509,12.7845847334921
0.011884259044851,0.787991235879142,0.160465943704441,0.151446276426388,0.228853082440755,1.10633495526145,7.48628021890525,4.4813326164143,9.26632088967703,11.0037953847061
0.222717689529295,0.833101007691628,0.202632205915322,0.395134820597889,0.189565916169546,1.45760322204697,8.03296301433438,3.01337021495894,9.96927161212113,13.1282458358894
